pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.2,4.3,4.3,2.9499999999999997,123.32
asiancup_text,4.35,4.5,4.65,2.75,77.5
barbot_text,4.0,4.2,4.15,3.0,63.55
blind_text,4.5,4.5,4.8,2.9499999999999997,81.94
braintumor_text,4.25,4.05,4.85,2.05,141.4
cartoon_text,4.05,4.15,4.2,2.05,61.93
disease_text,4.1,4.1,4.45,2.0,55.49
energy_text,4.0,4.0,4.2,2.8000000000000003,26.06
hangang_text,4.15,4.25,4.5,2.25,142.18
insideout_text,4.2,4.0,4.4,2.6500000000000004,46.0
interior_text,4.35,4.3,4.7,2.75,111.55
kospi_text,4.05,4.05,4.4,2.4000000000000004,40.8
lier-detector_text,4.15,4.05,4.45,2.5999999999999996,25.65
netflix_text,4.0,4.0,4.15,2.1,21.04
restaurant_text,4.05,4.05,4.25,2.5500000000000003,53.95
trading_text,4.1,4.15,4.4,2.0,99.27
var_text,4.5,4.3,4.35,2.3499999999999996,66.48
webtoon_text,4.05,4.05,4.3,2.6500000000000004,101.11
