pdf,relevance,coherence,consistency,fluency,doc_summ_length_ratio
arima_text,4.05,4,4.05,3,35.08
asiancup_text,4.05,4,3.95,2.15,26.6
barbot_text,3.95,4,4.1,2.65,16.17
blind_text,3.947368421,3.947368421,4.315789474,2.578947368,40.99
braintumor_text,4.45,4,4.75,3,81.62
cartoon_text,4.45,4,4.55,2.9,33.58
disease_text,4,4,4.05,2.8,31.01
energy_text,4,4,4,2.85,10.57
hangang_text,3.7,4,4.1,2.8,48.14
insideout_text,4,4,4,2.65,21.45
interior_text,4,4,4.25,3,52.35
kospi_text,4.25,4.05,4.05,2.3,10.99
lier-detector_text,4,4,3.95,2.2,7.47
netflix_text,4,4.05,4.25,2.6,15.02
restaurant_text,4.05,4,4,2.65,24.72
trading_text,4.15,4,4.15,3,36.64
var_text,4,3.95,4,2,28.25
webtoon_text,4,4.05,4.1,3,28.53
