pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.0,4.0,4.45,2.0,101.12
asiancup_text,3.4210526315789473,2.9444444444444446,4.0,1.1111111111111112,107.76
barbot_text,4.0,4.1,4.3,2.0,81.17
blind_text,4.35,4.2,4.65,2.2,86.89
braintumor_text,3.7,3.7,4.0,1.1,130.55
cartoon_text,3.95,3.15,3.9,1.8,108.69
disease_text,3.1,2.8,3.2,1.0,33.23
energy_text,4.25,4.05,4.6,2.8,38.31
hangang_text,4.65,4.6,4.95,2.8,84.36
insideout_text,4.4,4.15,4.45,2.4,75.65
interior_text,4.0,4.0,4.55,2.0,125.39
kospi_text,4.05,4.0,4.55,1.9,86.02
lier-detector_text,4.05,4.0,4.35,2.0,83.68
netflix_text,4.3,4.2,4.5,2.05,31.88
restaurant_text,4.05,4.25,4.45,2.1,43.46
trading_text,4.0,3.95,4.05,2.0,70.01
var_text,4.2,4.15,4.7,2.05,80.75
webtoon_text,4.6,4.35,4.85,2.9,57.23
