pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.8,4.55,4.55,3.0,52.86
asiancup_text,4.15,4.3,4.45,2.5,40.9
barbot_text,4.6,4.45,4.25,2.9499999999999997,43.62
blind_text,4.0,4.1,4.6,2.9000000000000004,64.65
braintumor_text,4.0,4.05,4.0,2.0,90.55
cartoon_text,4.0,4.15,4.45,2.9000000000000004,56.13
disease_text,4.2,4.15,4.5,2.05,37.29
energy_text,4.1,4.35,4.55,2.8499999999999996,19.51
hangang_text,4.75,4.25,4.95,2.15,69.64
insideout_text,4.2,4.25,4.25,2.3,35.45
interior_text,4.1,4.0,4.55,2.2,78.64
kospi_text,4.25,4.35,4.8,2.5,25.16
lier-detector_text,4.5,4.3,4.95,2.6999999999999997,14.53
netflix_text,4.7,4.3,4.55,2.3,24.94
restaurant_text,4.15,4.2,4.4,2.9000000000000004,46.05
trading_text,4.2,4.15,4.35,2.0,43.38
var_text,4.0,4.15,4.35,2.0,94.26
webtoon_text,4.45,4.4,4.8,3.0,47.15
