pdf,relevance,coherence,consistency,fluency,summ/doc_ratio
arima_text,4.45,4.6,4.85,2.9499999999999997,59.11
asiancup_text,4.1,4.3,4.7,2.6999999999999997,32.4
barbot_text,4.05,4.1,4.0,2.6999999999999997,16.7
blind_text,4.0,4.0,4.4,2.4000000000000004,49.15
braintumor_text,4.05,4.35,4.2,2.05,92.4
cartoon_text,4.3,4.15,4.3,2.4000000000000004,59.89
disease_text,4.65,4.25,4.75,2.5500000000000003,41.59
energy_text,4.6,4.4,4.45,2.9499999999999997,18.6
hangang_text,4.7,4.6,4.7,2.1,47.7
insideout_text,4.3,4.2,4.55,2.6500000000000004,23.36
interior_text,4.75,4.65,4.9,2.9499999999999997,61.83
kospi_text,4.7,4.45,4.6,3.0,29.94
lier-detector_text,4.5,4.3,4.85,2.25,14.97
netflix_text,4.45,4.35,4.7,2.0,31.37
restaurant_text,4.65,4.15,4.95,2.8000000000000003,36.75
trading_text,4.45,4.2,4.45,2.0,46.39
var_text,4.05,4.15,4.1,2.2,52.73
webtoon_text,3.9000000000000004,4.0,4.1,2.9000000000000004,43.2
